,tweet_ids,tweet_encodings
0,2019_oct_03_221,"[ 0.02225921  0.02348942  0.02905943 ... -0.01803028 -0.0012664
 -0.00315989]"
1,2019_nov_21_235,"[-0.00353474  0.03257684 -0.03708104 ...  0.00849167 -0.00317567
  0.02196463]"
2,2019_nov_21_614,"[ 0.03507153 -0.00568566  0.00688994 ... -0.04650601 -0.00199613
  0.03375591]"
3,2019_nov_21_615,"[ 1.9358687e-02 -1.0695449e-02 -3.7261159e-03 ... -3.5106443e-02
  1.4812654e-03 -1.9556022e-05]"
4,2019_nov_21_616,"[ 0.02227328 -0.01252312 -0.01129839 ... -0.01178105 -0.02965547
 -0.02499737]"
5,2019_oct_16_276,"[ 0.02645998  0.05283659 -0.03446562 ...  0.02369088  0.0279016
  0.00065892]"
6,2019_oct_16_299,"[ 0.02131015  0.05251551 -0.0027965  ...  0.0391285  -0.05866079
 -0.02645664]"
7,2019_oct_16_94,"[ 0.01409469 -0.0237989  -0.0197756  ... -0.01413617 -0.04851373
 -0.00737747]"
8,2019_oct_16_613,"[-0.0344514  -0.0072037  -0.01763741 ... -0.0259208  -0.04003247
  0.01502587]"
9,2019_oct_16_614,"[-0.01033976 -0.01650548 -0.02999906 ... -0.01787233 -0.03157423
  0.04669582]"
10,2019_oct_16_497,"[ 0.00617296  0.02086543 -0.03896607 ... -0.00486002 -0.0508014
 -0.03902438]"
11,2019_oct_16_498,"[ 0.00638377  0.03745261 -0.02695152 ...  0.0169363  -0.0467299
 -0.01510506]"
12,2019_oct_16_243,"[ 0.00779159  0.04022299 -0.0344248  ...  0.01693224  0.01487159
 -0.00717964]"
13,2020_feb_08_191,"[-0.00137145  0.02489817 -0.01507117 ...  0.01718891  0.00047857
 -0.00738621]"
14,2020_feb_08_198,"[-0.00892864  0.01888204 -0.02278308 ... -0.00847992 -0.00122407
  0.02030128]"
15,2020_feb_08_199,"[-0.01195625  0.02667169 -0.03363255 ... -0.01592578 -0.01223964
  0.04360892]"
16,2020_feb_08_159,"[ 0.04312128  0.03725027 -0.03819617 ...  0.0439621  -0.03067371
 -0.0141186 ]"
17,2020_feb_08_258,"[-0.02039634  0.01530699 -0.0255142  ...  0.03451293 -0.03294365
 -0.02499989]"
18,2020_feb_08_739,"[ 0.02436453  0.04190928 -0.04782463 ... -0.01465709 -0.03318809
 -0.01356199]"
19,2020_feb_08_483,"[ 0.00880759 -0.00927859  0.00055004 ...  0.01512517 -0.02707285
 -0.03161945]"
20,2020_feb_20_285,"[ 0.01612989 -0.01397369  0.03276737 ... -0.01617463 -0.00188493
 -0.04733734]"
21,2020_feb_20_117,"[-0.0370797   0.00322753 -0.02372212 ... -0.00364329 -0.00938708
 -0.01275621]"
22,2020_feb_20_365,"[ 0.04139998  0.00802415 -0.03537713 ...  0.00655309 -0.01009595
  0.00501728]"
23,2020_feb_20_29,"[-0.0021271   0.05247441 -0.02180929 ... -0.00844392  0.02078539
 -0.02173829]"
24,2020_feb_20_266,"[ 0.04860237  0.05524952 -0.03756995 ...  0.02305941 -0.04713453
 -0.00987798]"
25,2020_feb_20_268,"[-0.00657767  0.02113593 -0.02610807 ... -0.0273219  -0.05553348
 -0.03651944]"
26,2019_nov_22_246,"[-0.05969293  0.02655193  0.01733916 ... -0.02029    -0.00894273
 -0.02853433]"
27,2019_nov_22_247,"[-0.05953403  0.02110371 -0.00127138 ... -0.01612278 -0.00384261
 -0.02745714]"
28,2019_nov_22_248,"[-0.04699855 -0.00511269  0.03086686 ... -0.0174108   0.0028399
 -0.04669798]"
29,2019_nov_22_249,"[-0.00542866  0.02436738  0.01587517 ... -0.00919664 -0.01295852
 -0.03837407]"
30,2019_nov_22_621,"[-0.04022647 -0.02473212 -0.01769986 ... -0.0370314  -0.05222229
  0.01083626]"
31,2019_nov_22_136,"[-0.02647822 -0.03959997 -0.04044692 ... -0.01781898 -0.00502249
 -0.04815662]"
32,2019_nov_22_137,"[-0.03283605 -0.03662581 -0.02216068 ...  0.0133597  -0.01541645
 -0.02380879]"
33,2019_nov_22_138,"[-0.00620145 -0.02770786 -0.05175609 ...  0.00115492 -0.02717211
 -0.01656339]"
34,2019_nov_22_412,"[-0.01149007 -0.01273993 -0.03232019 ... -0.00449271 -0.03040159
 -0.02396532]"
35,2019_nov_22_417,"[-0.03327061  0.0185093   0.01932715 ... -0.03906157 -0.03199132
  0.0054898 ]"
36,2019_nov_22_338,"[-0.02000404 -0.01493565 -0.00135847 ... -0.04818858 -0.00701119
 -0.05653503]"
37,2019_nov_22_339,"[-0.01450611 -0.01894911  0.02199324 ... -0.0498395   0.00647482
 -0.0440079 ]"
38,2019_nov_22_239,"[ 0.01054147 -0.02715915 -0.05758907 ... -0.02574572 -0.04533128
 -0.03725327]"
39,2019_nov_22_240,"[ 0.0194497  -0.00436633 -0.02430855 ... -0.03848803 -0.05144125
 -0.04667633]"
40,2019_nov_22_234,"[ 0.00021607  0.01328082  0.0202242  ... -0.03454864 -0.04384285
  0.03685303]"
41,2019_nov_22_250,"[ 0.00198999  0.02262802  0.01368978 ... -0.02166594 -0.00107205
 -0.04319163]"
42,2020_jan_15_441,"[-0.01198087  0.0275346  -0.04252355 ... -0.00306492  0.03096483
 -0.04043361]"
43,2020_jan_15_442,"[ 0.01905952  0.023894   -0.04783988 ...  0.01111669  0.02787699
 -0.03916737]"
44,2020_jan_15_443,"[ 0.04005018  0.03271399 -0.05162818 ... -0.00688549  0.03161425
 -0.0320162 ]"
45,2020_jan_15_636,"[ 0.04386533  0.05919895 -0.03168374 ...  0.04859139 -0.01759491
  0.02432817]"
46,2020_jan_15_11,"[ 0.04561365 -0.00485277 -0.04637726 ... -0.01218585  0.00070923
  0.0063222 ]"
47,2020_jan_15_12,"[ 5.07274643e-02 -4.13181187e-05 -3.78736742e-02 ... -7.15016155e-04
 -1.41555695e-02  1.30777038e-03]"
